15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
我是很想去 不过我也有事呢...'
16:04:08 -   片段 1090 (文件#1090): 4403.6-4404.7s, 'ぼっ　僕も
我…我也是...'
16:04:08 -   片段 1091 (文件#1091): 4405.4-4406.0s, 'そう…
这样啊…...'
16:04:08 -   片段 1092 (文件#1092): 4406.3-4408.7s, '雛月と一緒なら2人の方がいいべや
雏月也去的话 还是你俩独处...'
16:04:08 -   片段 1093 (文件#1093): 4409.2-4410.0s, 'したっけ
我们走啦...'
16:04:08 -   片段 1094 (文件#1094): 4411.8-4412.6s, '藤沼
藤沼...'
16:04:08 -   片段 1095 (文件#1095): 4413.3-4414.2s, '何かあった？
发生什么事了吗...'
16:04:08 -   片段 1096 (文件#1096): 4414.6-4415.6s, 'あっ　いや
没什么...'
16:04:08 -   片段 1097 (文件#1097): 4417.3-4420.5s, '土曜日は雛月とデートだから遊べないって伝えた
就是告诉他们周...'
16:04:08 -   片段 1098 (文件#1098): 4420.7-4421.4s, 'とでも言うか
我要这么说吗...'
16:04:08 -   片段 1099 (文件#1099): 4423.4-4424.5s, '声に出てた
说出来了...'
16:04:08 -   片段 1100 (文件#1100): 4425.7-4426.2s, 'でも…
可是…...'
16:04:08 -   片段 1101 (文件#1101): 4427.1-4431.2s, '土曜日は早く帰ってこいって　お母さんが…
妈妈叫我周六早点回...'
16:04:08 -   片段 1102 (文件#1102): 4431.9-4433.4s, '連れていきたい所があるんだ
我想带你去个地方...'
16:04:08 -   片段 1103 (文件#1103): 4433.9-4435.1s, '俺が話してみるからさ
我来跟她说说看...'
16:04:08 -   片段 1104 (文件#1104): 4437.9-4438.5s, 'ケンヤ
贤也...'
16:04:08 -   片段 1105 (文件#1105): 4439.6-4441.6s, 'ちょっと職員室寄ってくれないか
能来一下办公室吗...'
16:04:08 -   片段 1106 (文件#1106): 4442.7-4445.5s, '駄目よ　子供が2人で出掛けるなんて
不行 怎么能只让两个小孩...'
16:04:08 -   片段 1107 (文件#1107): 4445.9-4448.8s, 'ただ遊びに行くんじゃなくて　勉強しに行くんです
我们不是去玩...'
16:04:08 -   片段 1108 (文件#1108): 4449.5-4451.2s, '勉強は家でできるでしょ
在家不就能学吗...'
16:04:08 -   片段 1109 (文件#1109): 4451.8-4454.4s, '土曜日は加代がうちの手伝いをする日なの
周六加代要在家帮忙...'
16:04:08 -   片段 1110 (文件#1110): 4455.0-4456.3s, '手伝い？　何の
帮忙？什么忙...'
16:04:08 -   片段 1111 (文件#1111): 4456.7-4458.8s, 'お前のストレス発散の手伝いかよ
该不会是帮你发泄压力吧...'
16:04:08 -   片段 1112 (文件#1112): 4459.5-4461.7s, 'そんなこと　あんたに言う必要ないでしょ
这就没必要告诉你了吧...'
16:04:08 -   片段 1113 (文件#1113): 4462.4-4464.8s, 'そんなに雛月が出掛けるの嫌がる理由は何
你为什么这么不愿意让...'
16:04:08 -   片段 1114 (文件#1114): 4465.3-4467.0s, 'そんなのなんぼでも思い付くわ
原因多得是...'
16:04:08 -   片段 1115 (文件#1115): 4467.7-4469.2s, 'あんたたち子供でしょ
你们还是小孩...'
16:04:08 -   片段 1116 (文件#1116): 4469.6-4471.7s, '何か起きたとき　誰が責任取んのよ
要是有个万一 谁来负责啊...'
16:04:08 -   片段 1117 (文件#1117): 4472.6-4474.8s, 'こいつ　開き直ってやがる
这家伙还开始装腔作势了...'
16:04:08 -   片段 1118 (文件#1118): 4475.4-4476.3s, 'あんた何なの
你怎么回事...'
16:04:08 -   片段 1119 (文件#1119): 4476.9-4480.3s, 'こんな無愛想な子連れ出して　何の得があんのよ
带个冷漠的女孩...'
16:04:08 -   片段 1120 (文件#1120): 4480.9-4483.3s, '友達を助けるのに　損も得もない
我要救我的朋友 哪来的得失...'
16:04:08 -   片段 1121 (文件#1121): 4484.2-4485.1s, '「助ける」？
救？...'
16:04:08 -   片段 1122 (文件#1122): 4485.8-4487.5s, '加代を何から助けるって？
你要救加代脱离什么？...'
16:04:08 -   片段 1123 (文件#1123): 4488.2-4489.7s, '白馬の王子さま気取り？
真把自己当白马王子了？...'
16:04:08 -   片段 1124 (文件#1124): 4490.0-4490.9s, 'しまった
糟糕...'
16:04:08 -   片段 1125 (文件#1125): 4491.3-4493.8s, 'DVに関する言い回しはやっぱりまずかった
就不该扯到家暴的...'
16:04:08 -   片段 1126 (文件#1126): 4494.6-4496.5s, 'あんたはどうなのさ　加代
你是怎么想的 加代...'
16:04:08 -   片段 1127 (文件#1127): 4497.1-4498.5s, 'この子と行きたいっての
想跟他走吗...'
16:04:08 -   片段 1128 (文件#1128): 4502.7-4504.6s, '色ボケんな　このガキども
两个小屁孩 少在这里发情...'
16:04:08 -   片段 1129 (文件#1129): 4506.3-4506.8s, '母さん
妈妈...'
16:04:08 -   片段 1130 (文件#1130): 4507.2-4509.0s, 'やめなさい　雛月さん
别这样 雏月太太...'
16:04:08 -   片段 1131 (文件#1131): 4509.4-4511.8s, '子供たちに向かって「色ボケ」はないべさ
怎么能这么说孩子们呢...'
16:04:08 -   片段 1132 (文件#1132): 4512.9-4514.6s, '藤沼…さん
藤沼…太太...'
16:04:08 -   片段 1133 (文件#1133): 4516.4-4518.1s, '人のうちの問題でしょ
这是我家的事吧...'
16:04:08 -   片段 1134 (文件#1134): 4518.6-4520.8s, '半分はうちの問題だべさ
有一半也是我家的事...'
16:04:08 -   片段 1135 (文件#1135): 4521.3-4524.2s, '子供が何事かにやる気を見せてるんだからさ
孩子这么想做一件事...'
16:04:08 -   片段 1136 (文件#1136): 4524.7-4527.8s, 'こっちが手伝ってあげようよ　親なんだから
我们当父母的 就帮...'
16:04:08 -   片段 1137 (文件#1137): 4529.7-4532.1s, 'うちと雛月さんちって似てると思う
我觉得我们两家还挺像的...'
16:04:08 -   片段 1138 (文件#1138): 4532.8-4534.2s, '今度うち来て話さない？
下次要不要来我家谈谈...'
16:04:08 -   片段 1139 (文件#1139): 4537.3-4538.9s, '加代　入りな
加代 进屋去...'
16:04:08 -   片段 1140 (文件#1140): 4540.8-4543.2s, 'ど…土曜日　約束だよ
周…周六 不见不散...'
16:04:08 -   片段 1141 (文件#1141): 4548.2-4549.3s, '出しゃばったべか
我是不是多管闲事了...'
16:04:08 -   片段 1142 (文件#1142): 4549.9-4551.3s, 'ううん　ありがとう
没有 谢谢妈妈...'
16:04:08 -   片段 1143 (文件#1143): 4553.5-4555.4s, '仕事早く上がれたからさ
今天我下班早...'
16:04:08 -   片段 1144 (文件#1144): 4555.9-4559.2s, 'たまたまあんたたち見掛けて　つけてみてよかった
幸亏在路上看...'
16:04:09 -   片段 1145 (文件#1145): 4559.5-4560.9s, 'えっ　つけてきてたの
你跟了我们一路吗...'
16:04:09 -   片段 1146 (文件#1146): 4561.1-4563.1s, 'じょ…冗談に決まってるべさ
我…我开玩笑的啦...'
16:04:09 -   片段 1147 (文件#1147): 4564.6-4567.5s, 'でも　まあ　取りあえず今日は大丈夫っしょ
不过 至少今天应该...'
16:04:09 -   片段 1148 (文件#1148): 4568.5-4570.7s, 'あの子意外といい服着てたべさ
没想到她穿得还挺像样的...'
16:04:09 -   片段 1149 (文件#1149): 4571.4-4574.1s, 'あれは母親が外づら気にしてるからだべね
应该是她母亲比较好面...'
16:04:09 -   片段 1150 (文件#1150): 4575.1-4576.9s, '雛月んちのこと知ってんの
你知道雏月家的情况吗...'
16:04:09 -   片段 1151 (文件#1151): 4577.6-4578.2s, 'いやぁ
不知道啊...'
16:04:09 -   片段 1152 (文件#1152): 4578.5-4582.2s, 'でも　会話とあの母親見りゃ　だいたい察しはつくべさ
但是根据...'
16:04:09 -   片段 1153 (文件#1153): 4582.6-4584.7s, 'さすが元テレビ局報道部
不愧在电视台的报道部工作过...'
16:04:09 -   片段 1154 (文件#1154): 4585.4-4587.0s, 'めんこい子だね　加代ちゃん
加代这小姑娘真可爱...'
16:04:09 -   片段 1155 (文件#1155): 4588.5-4590.3s, '何照れてんだよ　29歳
29岁的人了 害羞个什么劲啊...'
16:04:09 -   片段 1156 (文件#1156): 4592.0-4593.7s, '途中で投げ出すんじゃないよ
可不要半途而废哦...'
16:04:09 -   片段 1157 (文件#1157): 4594.3-4594.8s, '当然
那当然...'
16:04:09 -   片段 1158 (文件#1158): 4597.7-4599.9s, '2月27日　土曜日
2月27日 周六...'
16:04:09 -   片段 1159 (文件#1159): 4600.7-4602.2s, 'その日はよく晴れていた
天气十分晴朗...'
16:04:09 -   片段 1160 (文件#1160): 4603.1-4607.6s, 'ここ数日　雛月の母親の暴力は影を潜めているようだ
这段时间 ...'
16:04:09 -   片段 1161 (文件#1161): 4609.7-4611.4s, 'こいつ　俺の友達
它是我的朋友...'
16:04:09 -   片段 1162 (文件#1162): 4612.1-4612.9s, 'バカなの
你傻吗...'
16:04:09 -   片段 1163 (文件#1163): 4614.6-4616.9s, '大好きなんだよなぁ　ここ
我最喜欢这里了...'
16:04:09 -   片段 1164 (文件#1164): 4618.7-4620.3s, 'ほとんど人いないね
没什么人呢...'
16:04:09 -   片段 1165 (文件#1165): 4621.4-4623.6s, '勝手に入り込んでるみたいで　ドキドキしない？
就像偷偷溜进来...'
16:04:09 -   片段 1166 (文件#1166): 4624.9-4627.4s, '俺　人いたら隠れたりしてるよ
每次一有人来 我就会躲起来...'
16:04:09 -   片段 1167 (文件#1167): 4629.5-4631.0s, '「バカなの」って言わない
怎么没说我傻...'
16:04:09 -   片段 1168 (文件#1168): 4632.0-4633.1s, 'これ　のぞいてみなよ
来看看这个吧...'
16:04:09 -   片段 1169 (文件#1169): 4638.3-4640.7s, 'プラネタリウム見る？　タイミングいいけど
要看天象仪吗 现在...'
16:04:09 -   片段 1170 (文件#1170): 4650.5-4652.7s, '星はこないだ散々見たべさ
星星上次已经看够了...'
16:04:09 -   片段 1171 (文件#1171): 4655.4-4656.0s, 'そうだね
也是啊...'
16:04:09 -   片段 1172 (文件#1172): 4659.0-4659.8s, '俺　ちょっとトイレ
我去下洗手间...'
16:04:09 -   片段 1173 (文件#1173): 4660.2-4661.8s, 'うん　その辺にいる
好 我在附近转转...'
16:04:09 -   片段 1174 (文件#1174): 4665.7-4667.8s, '何だろう　この感じ
这是什么感觉...'
16:04:09 -   片段 1175 (文件#1175): 4670.9-4673.0s, 'デジャブ…なのか
是…既视感吗...'
16:04:09 -   片段 1176 (文件#1176): 4674.6-4676.4s, 'よく来てた場所ではあるけど
虽然我以前常来这里...'
16:04:09 -   片段 1177 (文件#1177): 4677.3-4679.1s, '雛月と来るのは初めて
但跟雏月来还是第一次...'
16:04:09 -   片段 1178 (文件#1178): 4683.0-4683.5s, '雛月…
雏月…...'
16:04:09 -   片段 1179 (文件#1179): 4688.1-4688.9s, '藤沼
藤沼...'
16:04:09 -   片段 1180 (文件#1180): 4690.2-4692.3s, '今日は誘ってくれてありがと
谢谢你约我来...'
16:04:09 -   片段 1181 (文件#1181): 4693.0-4695.2s, 'あたしもここ好きだって知ってたの
是因为知道我也喜欢这里吗...'
16:04:09 -   片段 1182 (文件#1182): 4696.1-4696.9s, '「知ってた」？
我知道？...'
16:04:09 -   片段 1183 (文件#1183): 4697.7-4698.7s, 'だからここを？
所以才选了这里？...'
16:04:09 -   片段 1184 (文件#1184): 4700.2-4702.0s, '漫画描こうなんて人は…
以后要画漫画的人…...'
16:04:09 -   片段 1185 (文件#1185): 4703.3-4705.6s, 'こういう所来たがるもんなの
都爱来这种地方吗...'
16:04:09 -   片段 1186 (文件#1186): 4709.3-4712.7s, '18年前　同じ会話をしたのを覚えている
我记得 18年前我们...'
16:04:09 -   片段 1187 (文件#1187): 4713.6-4717.1s, '一人で来た俺は　ここで偶然雛月に出会っている
那次我独自来这...'
16:04:09 -   片段 1188 (文件#1188): 4718.5-4719.1s, '何
怎么了...'
16:04:09 -   片段 1189 (文件#1189): 4719.3-4720.3s, 'いっ　いや
没…没事...'
16:04:09 -   片段 1190 (文件#1190): 4720.7-4722.1s, 'か…関係あるかな
可…可能有关联吧...'
16:04:09 -   片段 1191 (文件#1191): 4725.1-4726.8s, '同じ時を繰り返してる？
难道我在重复过去吗...'
16:04:09 -   片段 1192 (文件#1192): 4727.9-4729.4s, '未来を変えるつもりが
本想改变未来...'
16:04:09 -   片段 1193 (文件#1193): 4730.0-4733.3s, '知らず知らず同じ時のレールに乗ってしまっている？
却不知不觉...'
16:04:09 -   片段 1194 (文件#1194): 4744.2-4746.2s, '雛月　コート持つよ
雏月 我帮你拿外套...'
16:04:09 -   片段 1195 (文件#1195): 4746.9-4747.4s, '今？
现在吗...'
16:04:09 -   片段 1196 (文件#1196): 4748.2-4750.9s, '俺の行動によって変わったことだってたくさんある
已经有很多事...'
16:04:09 -   片段 1197 (文件#1197): 4752.0-4754.4s, '信じろ　未来は変えられる
要相信 未来是能够改变的...'
16:04:09 -   片段 1198 (文件#1198): 4755.3-4755.9s, '藤沼
藤沼...'
16:04:09 -   片段 1199 (文件#1199): 4758.9-4761.0s, '勇気出して　来てよかった
我能鼓起勇气来这里 真是太好了...'
16:04:09 -   片段 1200 (文件#1200): 4766.5-4767.4s, '悟
悟...'
16:04:09 -   片段 1201 (文件#1201): 4767.6-4768.3s, '雛月
雏月...'
16:04:09 -   片段 1202 (文件#1202): 4768.6-4769.4s, 'おっす
嗨...'
16:04:09 -   片段 1203 (文件#1203): 4769.7-4771.5s, '用事　早く済んだから来たよ
我们的事情提前办完了...'
16:04:09 -   片段 1204 (文件#1204): 4772.0-4773.1s, '遅くなってごめんね
抱歉 我们来晚啦...'
16:04:09 -   片段 1205 (文件#1205): 4775.1-4776.8s, 'ほら　変わった
看 这就是变化...'
16:04:09 -   片段 1206 (文件#1206): 4777.6-4778.8s, '邪魔だったかな
打扰你们了吧...'
16:04:09 -   片段 1207 (文件#1207): 4779.2-4780.2s, 'そんなことないよ
怎么会呢...'
16:04:09 -   片段 1208 (文件#1208): 4780.6-4781.5s, 'なっ　雛月
对吧 雏月...'
16:04:09 -   片段 1209 (文件#1209): 4783.1-4784.3s, '悟　紳士的
悟真有绅士风度...'
16:04:10 -   片段 1210 (文件#1210): 4790.7-4791.8s, 'おはよう
早上好...'
16:04:10 -   片段 1211 (文件#1211): 4795.9-4797.4s, '藤沼　おはよう
藤沼 早上好...'
16:04:10 -   片段 1212 (文件#1212): 4798.3-4799.5s, 'おはよう　雛月
早上好 雏月...'
16:04:10 -   片段 1213 (文件#1213): 4800.2-4801.1s, 'よかった
太好了...'
16:04:10 -   片段 1214 (文件#1214): 4801.6-4803.4s, '月曜日だけど　遅刻しなかった
这周一她没迟到...'
16:04:10 -   片段 1215 (文件#1215): 4805.1-4806.7s, '顔　奇麗だな
你真漂亮...'
16:04:10 -   片段 1216 (文件#1216): 4808.8-4810.0s, '声に出てた…
又说出来了…...'
16:04:10 -   片段 1217 (文件#1217): 4810.8-4812.5s, 'きっ　聞いた？　今の
听…听见没有？...'
16:04:10 -   片段 1218 (文件#1218): 4812.7-4813.4s, 'すげえ
太劲爆了...'
16:04:10 -   片段 1219 (文件#1219): 4813.6-4814.7s, '悟君大胆
悟好大胆...'
16:04:10 -   片段 1220 (文件#1220): 4814.9-4815.6s, '結婚すんの
你们要结婚吗...'
16:04:10 -   片段 1221 (文件#1221): 4815.8-4817.8s, 'バカ　その前にゆいのーってのがあるべ
笨蛋 要先下聘礼才行...'
16:04:10 -   片段 1222 (文件#1222): 4818.0-4818.4s, '何それ
那是什么...'
16:04:10 -   片段 1223 (文件#1223): 4818.6-4819.1s, 'おめでとう
恭喜恭喜...'
16:04:10 -   片段 1224 (文件#1224): 4819.6-4822.0s, 'おーい　朝の会始めるぞ
好了 开晨会了...'
16:04:10 -   片段 1225 (文件#1225): 4825.2-4827.1s, '雛月が殺されるのは明日
明天就是雏月遇害的日子...'
16:04:10 -   片段 1226 (文件#1226): 4828.5-4829.7s, '3月1日…
3月1日…...'
16:04:10 -   片段 1227 (文件#1227): 4831.1-4832.8s, 'ここからが本当の勝負
成败在此一举了...'
16:04:10 -   片段 1228 (文件#1228): 4834.0-4834.9s, 'したっけ　ヒロミ
再见 广美...'
16:04:10 -   片段 1229 (文件#1229): 4835.3-4836.3s, 'また明日ね
明天见...'
16:04:10 -   片段 1230 (文件#1230): 4838.6-4839.4s, 'ねえ　雛月
话说 雏月...'
16:04:10 -   片段 1231 (文件#1231): 4840.1-4842.8s, '明日迎えに行くから　一緒に登校しようよ
明天我去找你 我们一...'
16:04:10 -   片段 1232 (文件#1232): 4843.6-4844.2s, 'いいよ
好啊...'
16:04:10 -   片段 1233 (文件#1233): 4845.9-4846.7s, 'お母さん…
妈妈…...'
16:04:10 -   片段 1234 (文件#1234): 4848.8-4849.3s, 'こんばんは
晚上好...'
16:04:10 -   片段 1235 (文件#1235): 4852.0-4854.3s, 'じゃ　明日　朝迎えに来るね
明天见 我早上会去找你的...'
16:04:10 -   片段 1236 (文件#1236): 4860.9-4861.9s, 'いってきまーす
我走了...'
16:04:10 -   片段 1237 (文件#1237): 4862.1-4862.6s, 'はーい
好的...'
16:04:10 -   片段 1238 (文件#1238): 4864.2-4865.8s, '少し早めに家を出た
我稍微提早出了家门...'
16:04:10 -   片段 1239 (文件#1239): 4867.1-4869.4s, '昭和63年　3月1日
昭和63年 3月1日...'
16:04:10 -   片段 1240 (文件#1240): 4870.6-4873.2s, '18年前　雛月がいなくなった日
18年前 雏月就是在这天失踪...'
16:04:10 -   片段 1241 (文件#1241): 4875.2-4876.2s, 'おはようございます
早上好...'
16:04:10 -   片段 1242 (文件#1242): 4880.3-4881.4s, 'けど　今日は違う
但是 今天不一样...'
16:04:10 -   片段 1243 (文件#1243): 4884.1-4885.4s, 'おはよう　藤沼
早上好 藤沼...'
16:04:10 -   片段 1244 (文件#1244): 4885.9-4886.5s, 'おはよう
早上好...'
16:04:10 -   片段 1245 (文件#1245): 4889.5-4890.8s, '雛月はいなくならない
雏月不会失踪了...'
16:04:10 -   片段 1246 (文件#1246): 4892.0-4893.3s, 'それじゃあ　いってきます
我们先走了...'
16:04:10 -   片段 1247 (文件#1247): 4898.8-4899.9s, 'おはよう
早上好...'
16:04:10 -   片段 1248 (文件#1248): 4900.2-4903.9s, '18年前と今回とでは　状況がずいぶん変わってきている
和18...'
16:04:10 -   片段 1249 (文件#1249): 4904.7-4906.7s, 'わあ　悟君大胆
哇 悟好大胆...'
16:04:10 -   片段 1250 (文件#1250): 4907.3-4911.8s, '雛月が狙われたのは　いつも公園で独りぼっちだったのが原因だ
...'
16:04:10 -   片段 1251 (文件#1251): 4913.2-4915.3s, 'じゃあ　みんな明日休まないでよ
那大家明天不要缺席哦...'
16:04:10 -   片段 1252 (文件#1252): 4915.5-4915.8s, 'ああ
妥了...'
16:04:10 -   片段 1253 (文件#1253): 4916.0-4916.6s, '当然
当然不会...'
16:04:10 -   片段 1254 (文件#1254): 4917.2-4919.7s, '数日前からその状況はなくなっている
但这种情况在几天前就不存...'
16:04:10 -   片段 1255 (文件#1255): 4922.1-4923.9s, 'ねえ　児童館寄ろうよ
我们去少年宫吧...'
16:04:10 -   片段 1256 (文件#1256): 4925.3-4927.1s, 'しかも今日は俺がついている
而且今天有我在她身边...'
16:04:10 -   片段 1257 (文件#1257): 4928.3-4930.3s, '今日は早く帰りたいんだけど
今天我想早点回家...'
16:04:10 -   片段 1258 (文件#1258): 4930.7-4932.8s, 'そんなこと言わないで　付き合ってよ
别说这种话了 陪我去吧...'
16:04:10 -   片段 1259 (文件#1259): 4935.3-4935.8s, '大丈夫だ
肯定没问题...'
16:04:10 -   片段 1260 (文件#1260): 4937.3-4938.6s, 'またあたしの勝ち
我又赢了...'
16:04:10 -   片段 1261 (文件#1261): 4939.1-4939.6s, '強っ
好强...'
16:04:10 -   片段 1262 (文件#1262): 4940.1-4941.4s, '大丈夫じゃねえ
没问题才怪...'
16:04:10 -   片段 1263 (文件#1263): 4943.3-4945.9s, 'ねえ　藤沼　もう帰りたい
藤沼 我想回家了...'
16:04:10 -   片段 1264 (文件#1264): 4947.4-4949.3s, 'うん　そうだね
嗯 是该走了...'
16:04:10 -   片段 1265 (文件#1265): 4974.5-4975.0s, '雪…
下雪了…...'
16:04:10 -   片段 1266 (文件#1266): 5015.8-5017.3s, '明日も迎えに来るから
我明天还来接你...'
16:04:10 -   片段 1267 (文件#1267): 5018.0-5018.9s, 'また明日ね
明天见...'
16:04:10 -   片段 1268 (文件#1268): 5023.1-5025.0s, 'できるだけ大きな声を掛けた
我用尽全力喊了出来...'
16:04:10 -   片段 1269 (文件#1269): 5026.1-5026.8s, '雛月に
对着雏月...'
16:04:10 -   片段 1270 (文件#1270): 5027.7-5029.6s, '中にいる雛月の母親に
对着屋里雏月的母亲...'
16:04:10 -   片段 1271 (文件#1271): 5030.9-5033.0s, '近くで聞いているかもしれない誰かに
对着可能正在附近偷听的某...'
16:04:10 -   片段 1272 (文件#1272): 5034.5-5035.8s, '「俺がここにいるぞ」と
强调我的存在...'
16:04:10 -   片段 1273 (文件#1273): 5040.3-5041.9s, 'Xデーの日が終わる
X-day要结束了...'
16:04:10 -   片段 1274 (文件#1274): 5043.0-5044.3s, 'こんなにあっけなく？
会这么轻易结束吗...'
16:04:10 -   片段 1275 (文件#1275): 5052.7-5054.0s, 'バカだな　俺も
我真够傻的...'
16:04:10 -   片段 1276 (文件#1276): 5054.9-5056.3s, 'こんなとこ来たって…
来这里有什么用…...'
16:04:10 -   片段 1277 (文件#1277): 5069.9-5070.6s, 'やった
太好了...'
16:04:10 -   片段 1278 (文件#1278): 5071.4-5074.8s, '今日の一日　間違いなく歴史を変えたぞ
这一天 我无疑改变了历...'
16:04:10 -   片段 1279 (文件#1279): 5080.8-5081.6s, 'お母さん　おはよう
妈妈 早上好...'
16:04:10 -   片段 1280 (文件#1280): 5083.3-5085.2s, 'えー　まだ6時前だよ
这么早 还不到6点啊...'
16:04:10 -   片段 1281 (文件#1281): 5085.4-5086.1s, 'いってきまーす
我走了...'
16:04:10 -   片段 1282 (文件#1282): 5086.4-5087.2s, 'ご飯は？
你不吃饭啦...'
16:04:10 -   片段 1283 (文件#1283): 5088.9-5091.0s, 'あの後　結局一睡もできなかった
那之后 我彻夜未眠...'
16:04:10 -   片段 1284 (文件#1284): 5092.2-5094.7s, '今は1秒でも早く雛月の顔が見たかった
现在我只想尽快见到雏月...'
16:04:10 -   片段 1285 (文件#1285): 5112.1-5113.5s, 'おはよう　雛月
早上好 雏月...'
16:04:10 -   片段 1286 (文件#1286): 5114.2-5115.0s, 'バカなの
你傻吗...'
16:04:10 -   片段 1287 (文件#1287): 5119.4-5121.1s, 'みんな　予定は大丈夫？
大家接下来都有空吧...'
16:04:11 -   片段 1288 (文件#1288): 5121.4-5122.5s, '当ったり前だべ
必须的...'
16:04:11 -   片段 1289 (文件#1289): 5122.7-5125.1s, '今から悟んち行って　大騒ぎしてやる
我们这就去你家狂欢一场...'
16:04:11 -   片段 1290 (文件#1290): 5125.5-5127.3s, 'じゃあ　ちょっとみんなで買い物し…
那我们先一起去买东西…...'
16:04:11 -   片段 1291 (文件#1291): 5127.9-5129.4s, 'おい　悟　加代
喂 悟 加代...'
16:04:11 -   片段 1292 (文件#1292): 5130.0-5131.4s, 'ちょっと来て　手伝ってくれ
过来帮个忙...'
16:04:11 -   片段 1293 (文件#1293): 5132.9-5134.3s, '何で今日にかぎって…
为什么非要在今天…...'
16:04:11 -   片段 1294 (文件#1294): 5136.4-5137.6s, '仕方ないっしょ
没办法啊...'
16:04:11 -   片段 1295 (文件#1295): 5138.0-5140.6s, 'こないだ日直のとき　ポカやったからじゃない？
谁让我们上次值...'
16:04:11 -   片段 1296 (文件#1296): 5141.3-5141.9s, 'かな…
也许吧…...'
16:04:11 -   片段 1297 (文件#1297): 5143.3-5143.9s, '重いな
好重...'
16:04:11 -   片段 1298 (文件#1298): 5144.9-5148.6s, 'でも　誰も待ってないって　ちょっと薄情じゃねえかな
居然没人...'
16:04:11 -   片段 1299 (文件#1299): 5151.3-5152.9s, 'ちょうど5000円になります
正好5000块...'
16:04:11 -   片段 1300 (文件#1300): 5153.5-5153.9s, 'はい
好的...'
16:04:11 -   片段 1301 (文件#1301): 5156.0-5159.8s, 'そういや　18年前もぴったり5000円だったな
说起来 18...'
16:04:11 -   片段 1302 (文件#1302): 5160.9-5165.2s, '誕生日に浮かれていた俺は　持ってた金全部使っちまって
那次生...'
16:04:11 -   片段 1303 (文件#1303): 5166.2-5170.3s, 'おふくろと2人で　大量のサンドイッチを作って食べたんだっけ
...'
16:04:11 -   片段 1304 (文件#1304): 5175.2-5175.8s, 'ただいま
我回来了...'
16:04:11 -   片段 1305 (文件#1305): 5180.2-5181.2s, 'せーの
预备...'
16:04:11 -   片段 1306 (文件#1306): 5181.5-5185.6s, '悟　雛月(さん)　誕生日おめでとう
悟 雏月 生日快乐...'
16:04:11 -   片段 1307 (文件#1307): 5187.1-5189.0s, 'な…内緒で作ってたの
这…这是你们秘密安排的吗...'
16:04:11 -   片段 1308 (文件#1308): 5189.6-5193.3s, 'みんなが自分たちでやりたいって言うから　協力したさ
大家说想...'
16:04:11 -   片段 1309 (文件#1309): 5194.8-5196.0s, 'あっ　まさか
难不成...'
16:04:11 -   片段 1310 (文件#1310): 5196.7-5197.9s, '放課後の手伝いも…
放学后被叫去帮忙也是…...'
16:04:11 -   片段 1311 (文件#1311): 5198.2-5200.4s, 'うん　八代先生に頼んだ
没错 是我们拜托八代老师的...'
16:04:11 -   片段 1312 (文件#1312): 5201.2-5203.1s, '雛月の誕生日も教えてくれたよ
他还告诉了我们雏月的生日...'
16:04:11 -   片段 1313 (文件#1313): 5204.0-5206.2s, 'まっ　ちょっと驚かしたかったんだ
总之 就是想给你们一个惊喜...'
16:04:11 -   片段 1314 (文件#1314): 5206.6-5207.3s, '驚いたよ
很惊喜啊...'
16:04:11 -   片段 1315 (文件#1315): 5208.1-5212.2s, 'ケーキはさ　悟がどうしても2つ欲しいっていうから
悟让我一定...'
16:04:11 -   片段 1316 (文件#1316): 5213.6-5215.2s, 'ごめん　藤沼
抱歉 藤沼...'
16:04:11 -   片段 1317 (文件#1317): 5216.0-5218.9s, 'あたし　プレゼント間に合わなかった
我的礼物没来得及完工...'
16:04:11 -   片段 1318 (文件#1318): 5219.5-5221.9s, 'もしかして　何か作ってくれてた？
难道你做了东西给我吗...'
16:04:11 -   片段 1319 (文件#1319): 5223.7-5226.8s, 'そっか　俺から離れたがってたのって…
这样啊 怪不得她想避开...'
16:04:11 -   片段 1320 (文件#1320): 5227.8-5230.7s, '昨日　もう少しだったのに寝ちゃった
昨天就差一点了 我却不小...'
16:04:11 -   片段 1321 (文件#1321): 5231.5-5233.6s, '気にすんなよ　後でちょうだい
别在意 晚些再给我吧...'
16:04:11 -   片段 1322 (文件#1322): 5235.4-5236.2s, 'じゃあさ　みんな
那么 各位...'
16:04:11 -   片段 1323 (文件#1323): 5236.6-5239.6s, '5000円分の材料で　サンドイッチ作ろうぜ
一起来用5000...'
16:04:11 -   片段 1324 (文件#1324): 5239.8-5240.5s, 'おー
好...'
16:04:11 -   片段 1325 (文件#1325): 5240.7-5243.3s, 'えーっ　あのお金全部使ったの
什么 给你的钱全花了吗...'
16:04:11 -   片段 1326 (文件#1326): 5244.8-5248.0s, '大勢でやるサンドイッチ作りは　とても楽しかった
跟大家一起做...'
16:04:11 -   片段 1327 (文件#1327): 5250.3-5253.8s, '18年前と違って　1日で全部食べきった
和18年前不同 这次...'
